"","x1","x2","prob","marginal"
"3264",-0.6,0.35,0.581719526668479,0.000202690464415157
"3265",-0.5,0.35,0.521125348286134,0.000248909712642271
"3266",-0.4,0.35,0.457287813224824,0.000297677863247927
"3267",-0.3,0.35,0.392391119662759,0.000347714465846378
"3268",-0.2,0.35,0.329255561744366,0.000397756617155152
"3269",-0.1,0.35,0.271092613293635,0.000446535292452765
"3270",0,0.35,0.221165133033161,0.000492707880874065
"3271",0.1,0.35,0.182468885869286,0.000534825950902188
"3272",0.2,0.35,0.157544450724466,0.000571416869621075
"3273",0.3,0.35,0.148442678412215,0.000601208775365761
"3274",0.4,0.35,0.156747704264551,0.000623447166098297
"3275",0.5,0.35,0.183482306073096,0.000638176385236106
"3276",0.6,0.35,0.22874142822587,0.000646333584749674
"3277",0.7,0.35,0.291054784250401,0.000649550952273015
"3278",0.8,0.35,0.366749774454087,0.000649673489842948
"3279",0.9,0.35,0.449821490121072,0.000648128799581831
"3280",1,0.35,0.532730504014586,0.000645371467226039
"3281",1.1,0.35,0.608003302463177,0.000640622586182985
"3282",1.2,0.35,0.669880805417724,0.000632029598542375
"3283",1.3,0.35,0.71518081335548,0.000617221555472468
"3284",1.4,0.35,0.743101842163215,0.000594092919961674
"3285",1.5,0.35,0.754315460025172,0.000561570967669122
"3286",1.6,0.35,0.749884617632435,0.000520131812425087
"3287",1.7,0.35,0.730380571784602,0.000471914786717633
"3288",1.8,0.35,0.695387859281124,0.000420406478047469
"3289",1.9,0.35,0.643595213544022,0.000369782329256995
"3290",2,0.35,0.573823761589189,0.000324075401766966
"3291",2.1,0.35,0.487239656033812,0.000286375585404245
"3292",2.2,0.35,0.389931646429419,0.000258248229491221
"3293",2.3,0.35,0.293286358272715,0.000239505894239117
"3294",2.4,0.35,0.210159965783074,0.000228381629866091
"3295",2.5,0.35,0.14937707899814,0.000222052655097916
"3296",2.6,0.35,0.113536646825913,0.00021737179932143
"3297",2.7,0.35,0.101061525396776,0.000211607161160772
"3298",2.8,0.35,0.109390942387375,0.000202990564097195
"3299",2.9,0.35,0.136860818182612,0.000190938978779613
"3300",3,0.35,0.182931835753578,0.000175922386449226
"3301",3.1,0.35,0.247301312835439,0.000159067545565464
"3302",3.2,0.35,0.328488576729043,0.000141664891087282
"3303",3.3,0.35,0.422576413698506,0.000124755653682981
"3304",3.4,0.35,0.522945689952192,0.000108918671381018
"3305",3.5,0.35,0.621502604221925,9.42814183064298e-05
"3306",3.6,0.35,0.71088980782219,8.06914593078539e-05
"3307",3.7,0.35,0.786363414540004,6.79385217146395e-05
"3308",3.8,0.35,0.846352831970029,5.59251470815072e-05
"3309",3.9,0.35,0.891791929003109,4.47310301144525e-05
"3310",4,0.35,0.92497167328978,3.45737704123799e-05
"3311",4.1,0.35,0.948557809087723,2.57099233140536e-05
"3312",4.2,0.35,0.965006459207112,1.83319889397842e-05
"3313",-2.6,0.4,0.999909219549091,1.16996850730646e-07
"3314",-2.5,0.4,0.999788638617337,1.7158061481341e-07
"3315",-2.4,0.4,0.999510038524163,2.40988957622426e-07
"3316",-2.3,0.4,0.998876342153705,3.2625745375289e-07
"3317",-2.2,0.4,0.99748041203735,4.3083912025325e-07
"3318",-2.1,0.4,0.994585326879825,5.66233782671043e-07
"3319",-2,0.4,0.989165136912483,7.62458405475785e-07
"3320",-1.9,0.4,0.98042646217436,1.0851350089654e-06
"3321",-1.8,0.4,0.968610372167197,1.66049484508373e-06
"3322",-1.7,0.4,0.954904630453728,2.70806173833616e-06
"3323",-1.6,0.4,0.940300480108461,4.57771328101405e-06
"3324",-1.5,0.4,0.924915836275859,7.78318496551705e-06
"3325",-1.4,0.4,0.908229279424635,1.30188379911583e-05
"3326",-1.3,0.4,0.889483852530057,2.11429911057707e-05
"3327",-1.2,0.4,0.867884319400712,3.31126804908448e-05
"3328",-1.1,0.4,0.842642718304328,4.98642828732815e-05
"3329",-1,0.4,0.812979413721564,7.21521825434134e-05
"3330",-0.9,0.4,0.778136385572265,0.000100378990473339
"3331",-0.8,0.4,0.737428265426403,0.000134466447805953
"3332",-0.7,0.4,0.690345231150608,0.000173815443112944
"3333",-0.6,0.4,0.636713887569077,0.000217380588542879
"3334",-0.5,0.4,0.576906323427131,0.000263843928758137
"3335",-0.4,0.4,0.512058805388118,0.000311829596271019
"3336",-0.3,0.4,0.444226312201255,0.0003600784547078
"3337",-0.2,0.4,0.376380236536975,0.000407515494736471
"3338",-0.1,0.4,0.312186551847917,0.000453192996640898
"3339",0,0.4,0.255592058494312,0.00049615889558916
"3340",0.1,0.4,0.210353251210144,0.000535348944873802
"3341",0.2,0.4,0.179680296083619,0.000569602988211852
"3342",0.3,0.4,0.166085979454833,0.000597850437271199
"3343",0.4,0.4,0.171370568216069,0.000619417920619907
"3344",0.5,0.4,0.196548419115186,0.000634326510198835
"3345",0.6,0.4,0.241526421319056,0.000643414118478271
"3346",0.7,0.4,0.304515809371595,0.000648166698620629
"3347",0.8,0.4,0.381455532131877,0.000650257877406124
"3348",0.9,0.4,0.465966113293925,0.000650932115038713
"3349",1,0.4,0.550238115831416,0.000650457743400634
"3350",1.1,0.4,0.626681039161167,0.000647876131361652
"3351",1.2,0.4,0.68954298465694,0.000641176126949634
"3352",1.3,0.4,0.735688384412622,0.00062786851211269
"3353",1.4,0.4,0.764318189007414,0.000605788541829685
"3354",1.5,0.4,0.776018404385481,0.000573874097060363
"3355",1.6,0.4,0.771676595495532,0.000532678282832791
"3356",1.7,0.4,0.75162667180157,0.000484464801642284
"3357",1.8,0.4,0.715210700147232,0.000432861990871817
"3358",1.9,0.4,0.66097214118463,0.000382172205870731
"3359",2,0.4,0.587837725865164,0.000336515326584867
"3360",2.1,0.4,0.497460491791086,0.000299015637032929
"3361",2.2,0.4,0.396715181758573,0.000271222203057499
"3362",2.3,0.4,0.297685767753538,0.000252893596752136
"3363",2.4,0.4,0.213466825039674,0.000242190619663879
"3364",2.5,0.4,0.152724660911213,0.00023622099596287
"3365",2.6,0.4,0.117842700062927,0.000231788952540336
"3366",2.7,0.4,0.107165686668827,0.000226146051982841
"3367",2.8,0.4,0.118160558264183,0.000217540469921562
"3368",2.9,0.4,0.149171007186569,0.000205427542316096
"3369",3,0.4,0.199501211014926,0.000190317449632851
"3370",3.1,0.4,0.268397842104996,0.000173356153407121
"3371",3.2,0.4,0.353599906022314,0.000155815945937041
"3372",3.3,0.4,0.450254344735487,0.000138680528845198
"3373",3.4,0.4,0.551040705280794,0.000122446667052726
"3374",3.5,0.4,0.647772801612624,0.000107162425533099
"3375",3.6,0.4,0.733656016200293,9.26281394382389e-05
"3376",3.7,0.4,0.804841553886345,7.8639034449077e-05
"3377",3.8,0.4,0.860575194635364,6.51598866695611e-05
"3378",3.9,0.4,0.90230058464275,5.23759954140833e-05
"3379",4,0.4,0.932505437234384,4.06289034641504e-05
"3380",4.1,0.4,0.953843153228447,3.02899806049979e-05
"3381",4.2,0.4,0.968658493127681,2.1636176905089e-05
"3382",-2.6,0.45,0.999939129150159,1.70198018853991e-07
"3383",-2.5,0.45,0.999859320342613,2.492609937949e-07
"3384",-2.4,0.45,0.999675692126454,3.49148059817845e-07
"3385",-2.3,0.45,0.99925807053697,4.70209232655467e-07
"3386",-2.2,0.45,0.998331781280678,6.14822040068064e-07
"3387",-2.1,0.45,0.996375361044436,7.93997185301208e-07
"3388",-2,0.45,0.992585758441176,1.03972347951939e-06
"3389",-1.9,0.45,0.986164006415654,1.42495270380166e-06
"3390",-1.8,0.45,0.97698335163293,2.0924139633738e-06
"3391",-1.7,0.45,0.965851083028099,3.29151493091748e-06
"3392",-1.6,0.45,0.953727377767313,5.41893738088615e-06
"3393",-1.5,0.45,0.9409130049231,9.05318550297182e-06
"3394",-1.4,0.45,0.927049755850523,1.49674964837833e-05
"3395",-1.3,0.45,0.911467440356694,2.41019746546698e-05
"3396",-1.2,0.45,0.893401398744342,3.74785062840534e-05
"3397",-1.1,0.45,0.872052112739215,5.60542505742165e-05
"3398",-1,0.45,0.846583029881896,8.05311621329123e-05
"3399",-0.9,0.45,0.81611980314655,0.000111164222453527
"3400",-0.8,0.45,0.779782722810898,0.000147628492785161
"3401",-0.7,0.45,0.73677353947989,0.000189002117518082
"3402",-0.6,0.45,0.686533817419323,0.000233892380647674
"3403",-0.5,0.45,0.628980559495156,0.000280680898201031
"3404",-0.4,0.45,0.564795738350102,0.000327811879003675
"3405",-0.3,0.45,0.495698036060143,0.000374020507975068
"3406",-0.2,0.45,0.424576977662359,0.000418416221581003
"3407",-0.1,0.45,0.355366871119428,0.000460397238671012
"3408",0,0.45,0.292623098866525,0.000499453474683533
"3409",0.1,0.45,0.240915744216593,0.000534975522044349
"3410",0.2,0.45,0.204266702221486,0.000566193006586029
"3411",0.3,0.45,0.185813531652199,0.000592305920294484
"3412",0.4,0.45,0.187696605862604,0.00061277033973223
"3413",0.5,0.45,0.210978613975323,0.00062760351889908
"3414",0.6,0.45,0.255370809311803,0.000637534045514612
"3415",0.7,0.45,0.318718013365944,0.000643868546392613
"3416",0.8,0.45,0.396516301540879,0.000648064798561818
"3417",0.9,0.45,0.481981553284424,0.000651141384543675
"3418",1,0.45,0.567041838582069,0.000653150072747847
"3419",1.1,0.45,0.644024287349832,0.000652939874079849
"3420",1.2,0.45,0.707222658057983,0.000648344768391138
"3421",1.3,0.45,0.75357324171589,0.000636770500015584
"3422",1.4,0.45,0.782289678413204,0.000616006184229913
"3423",1.5,0.45,0.793877492845447,0.000585004123023284
"3424",1.6,0.45,0.789062909364981,0.000544383386992572
"3425",1.7,0.45,0.767980450724798,0.000496505691169838
"3426",1.8,0.45,0.729805204640091,0.000445104015333808
"3427",1.9,0.45,0.673051582093225,0.000394568005880771
"3428",2,0.45,0.596878659578139,0.000349071861756943
"3429",2.1,0.45,0.503478299231053,0.000311757461283156
"3430",2.2,0.45,0.400388402030593,0.000284161891668385
"3431",2.3,0.45,0.300109045237534,0.000266016018489018
"3432",2.4,0.45,0.215715584174859,0.000255452654380715
"3433",2.5,0.45,0.155639754168876,0.000249564183868407
"3434",2.6,0.45,0.122126489229003,0.000245159894907023
"3435",2.7,0.45,0.113554007412798,0.000239517674684541
"3436",2.8,0.45,0.127486696283242,0.000230926240553393
"3437",2.9,0.45,0.162282651964902,0.000218881102451594
"3438",3,0.45,0.217035949608175,0.000203913123848324
"3439",3.1,0.45,0.290450345016053,0.000187151851698219
"3440",3.2,0.45,0.379406948473679,0.000169807576387224
"3441",3.3,0.45,0.478128265344475,0.000152762912440969
"3442",3.4,0.45,0.578726783540002,0.000136396686390866
"3443",3.5,0.45,0.673118184711273,0.000120654309868452
"3444",3.6,0.45,0.755207730609657,0.000105280132952207
"3445",3.7,0.45,0.822059237036941,9.00795374529818e-05
"3446",3.8,0.45,0.873663593286479,7.50942807213079e-05
"3447",3.9,0.45,0.911881580001091,6.06355786990397e-05
"3448",4,0.45,0.939327908966456,4.71902063223389e-05
"3449",4.1,0.45,0.958606722382392,3.52629135230637e-05
"3450",4.2,0.45,0.97193914031026,2.52286999176596e-05
"3451",-2.6,0.5,0.999957081441484,2.44582991746362e-07
"3452",-2.5,0.5,0.999901762932806,3.57809019572494e-07
"3453",-2.4,0.5,0.99977538711881,5.00112039397083e-07
"3454",-2.3,0.5,0.999489079063951,6.70677467221501e-07
"3455",-2.2,0.5,0.998852834859728,8.69917901977858e-07
"3456",-2.1,0.5,0.997493400106675,1.1071894946669e-06
"3457",-2,0.5,0.994791269843571,1.41531928296237e-06
"3458",-1.9,0.5,0.990015823283616,1.87395450142139e-06
"3459",-1.8,0.5,0.982826618774257,2.64275317130314e-06
"3460",-1.7,0.5,0.973703928765072,4.0030670204868e-06
"3461",-1.6,0.5,0.963521641053854,6.40250614232411e-06
"3462",-1.5,0.5,0.952724020277369,1.04906951731672e-05
"3463",-1.4,0.5,0.941114251410302,1.71280658858205e-05
"3464",-1.3,0.5,0.928121644325414,2.73459517470611e-05
"3465",-1.2,0.5,0.913034013281621,4.22401059021966e-05
"3466",-1.1,0.5,0.895074698371452,6.27947680423057e-05
"3467",-1,0.5,0.873400110386285,8.96601796515843e-05
"3468",-0.9,0.5,0.847085452720921,0.000122935858169557
"3469",-0.8,0.5,0.815135065611095,0.000162031502022565
"3470",-0.7,0.5,0.776542911984294,0.00020567233908794
"3471",-0.6,0.5,0.730428504477866,0.000252078599958788
"3472",-0.5,0.5,0.67626952849995,0.000299287192006935
"3473",-0.4,0.5,0.614230196816234,0.00034552130913133
"3474",-0.3,0.5,0.545533188352356,0.000389481739828025
"3475",-0.2,0.5,0.472750484735497,0.000430454489682866
"3476",-0.1,0.5,0.399839535974602,0.000468201924459179
"3477",0,0.5,0.331798182755871,0.000502700178515162
"3478",0.1,0.5,0.273982582984162,0.000533858757252939
"3479",0.2,0.5,0.231329160888399,0.000561369540752148
"3480",0.3,0.5,0.207766254449967,0.00058476988904674
"3481",0.4,0.5,0.20592390886668,0.000603693340668925
"3482",0.5,0.5,0.226995974094385,0.000618174071515854
"3483",0.6,0.5,0.270506146447015,0.000628823293492329
"3484",0.7,0.5,0.333891006056113,0.000636737303006967
"3485",0.8,0.5,0.412152272644368,0.000643115422504862
"3486",0.9,0.5,0.498075685033722,0.0006487095021156
"3487",1,0.5,0.583340209788356,0.00065332690676482
"3488",1.1,0.5,0.660228857393166,0.000655615306128226
"3489",1.2,0.5,0.723118783677316,0.000653262595990228
"3490",1.3,0.5,0.769039462930682,0.000643588783569582
"3491",1.4,0.5,0.797223249378123,0.000624355958569474
"3492",1.5,0.5,0.808098096351106,0.000594539282282829
"3493",1.6,0.5,0.802244131909972,0.000554814660647753
"3494",1.7,0.5,0.779639231327662,0.000507613903534378
"3495",1.8,0.5,0.739373626262984,0.000456732662493392
"3496",1.9,0.5,0.68005203571515,0.000406601133147482
"3497",2,0.5,0.601183896548669,0.000361407608197814
"3498",2.1,0.5,0.505529078825477,0.000324288208061549
"3499",2.2,0.5,0.401146649800693,0.000296768367645045
"3500",2.3,0.5,0.300681449603658,0.000278576774960936
"3501",2.4,0.5,0.216964739074522,0.000267864759829457
"3502",2.5,0.5,0.158139822124753,0.000261767793062598
"3503",2.6,0.5,0.126389949202845,0.000257158799511235
"3504",2.7,0.5,0.12022768327718,0.000251389045252837
"3505",2.8,0.5,0.137372893429798,0.000242814508345098
"3506",2.9,0.5,0.176192752376913,0.000230973243115575
"3507",3,0.5,0.235506307730993,0.000216396211976797
"3508",3.1,0.5,0.313378756371429,0.000200158997480955
"3509",3.2,0.5,0.405770627139136,0.000183364089625353
"3510",3.3,0.5,0.506023142296487,0.000166748139990166
"3511",3.4,0.5,0.60584195485315,0.000150535689157511
"3512",3.5,0.5,0.697434729980963,0.000134546409250757
"3513",3.6,0.5,0.775513515591218,0.000118460269915232
"3514",3.7,0.5,0.838042439865954,0.000102097581275501
"3515",3.8,0.5,0.885674513342507,8.55914336065406e-05
"3516",3.9,0.5,0.920599018206925,6.9398366876329e-05
"3517",4,0.5,0.945497436385331,5.41704825867879e-05
"3518",4.1,0.5,0.962895849459626,4.05633085645365e-05
"3519",4.2,0.5,0.974884252897722,2.90626315655734e-05
"3520",-2.6,0.55,0.999967977992432,3.47188055210578e-07
"3521",-2.5,0.55,0.999927501940255,5.07469376893133e-07
"3522",-2.4,0.55,0.99983588602488,7.08065085650608e-07
"3523",-2.3,0.55,0.999629729423539,9.46331430573642e-07
"3524",-2.2,0.55,0.999172611269428,1.21947199982261e-06
"3525",-2.1,0.55,0.998190254181654,1.53351082664427e-06
"3526",-2,0.55,0.996201641352759,1.92035451232279e-06
"3527",-1.9,0.55,0.992565659796856,2.46503680016305e-06
"3528",-1.8,0.55,0.986832507283961,3.34390767688981e-06
"3529",-1.7,0.55,0.979222921493876,4.87168472392224e-06
"3530",-1.6,0.55,0.970497954060239,7.55040121004356e-06
"3531",-1.5,0.55,0.961213667220286,1.21064895880904e-05
"3532",-1.4,0.55,0.951331138974498,1.9495179881166e-05
"3533",-1.3,0.55,0.940384728085352,3.08477967864023e-05
"3534",-1.2,0.55,0.927724479310934,4.73425695448239e-05
"3535",-1.1,0.55,0.912615780814291,6.99973822345363e-05
"3536",-1,0.55,0.894241575893747,9.94128954502153e-05
"3537",-0.9,0.55,0.871677834798624,0.000135528277475481
"3538",-0.8,0.55,0.843882914005573,0.000177473741957495
"3539",-0.7,0.55,0.809728273964597,0.000223597194317048
"3540",-0.6,0.55,0.768099931723059,0.000271698121663643
"3541",-0.5,0.55,0.718103405894437,0.000319429426830544
"3542",-0.4,0.55,0.659394069326026,0.000364754760718794
"3543",-0.3,0.55,0.592611886924922,0.000406310944040642
"3544",-0.2,0.55,0.519816442321809,0.000443548145182334
"3545",-0.1,0.55,0.444724873533472,0.000476603509202481
"3546",0,0.55,0.372536893019207,0.000505974389840167
"3547",0.1,0.55,0.309273940038013,0.000532144131439177
"3548",0.2,0.55,0.260823211193208,0.000555331901272484
"3549",0.3,0.55,0.232050329862547,0.000575474528946636
"3550",0.4,0.55,0.22624001680992,0.000592429339886712
"3551",0.5,0.55,0.244825479096863,0.000606268978998308
"3552",0.6,0.55,0.287169504967496,0.00061748158834191
"3553",0.7,0.55,0.350268136635834,0.000626925064748699
"3554",0.8,0.55,0.428583593555875,0.000635500564911523
"3555",0.9,0.55,0.514453699625083,0.0006436551286821
"3556",1,0.55,0.599329730588525,0.000650926934966205
"3557",1.1,0.55,0.675493221054194,0.000655757237357769
"3558",1.2,0.55,0.73744157160084,0.000655701733754886
"3559",1.3,0.55,0.782314506393364,0.000648020085814669
"3560",1.4,0.55,0.809364615122469,0.000630472714723651
"3561",1.5,0.55,0.81894261836056,0.00060207121007332
"3562",1.6,0.55,0.811497963949959,0.00056354193310813
"3563",1.7,0.55,0.786896992027239,0.000517358436106806
"3564",1.8,0.55,0.744229156126028,0.000467333432625565
"3565",1.9,0.55,0.682304930636355,0.000417884893906226
"3566",2,0.55,0.601086995108254,0.000373167960231612
"3567",2.1,0.55,0.50391100748414,0.000336283201337443
"3568",2.2,0.55,0.399209342907023,0.000308740148167597
"3569",2.3,0.55,0.299525974771446,0.000290288789554153
"3570",2.4,0.55,0.217260082243529,0.000279145887788725
"3571",2.5,0.55,0.160228419622526,0.000272550608116445
"3572",2.6,0.55,0.130622064912982,0.000267501023136065
"3573",2.7,0.55,0.127174955073944,0.000261471522147672
"3574",2.8,0.55,0.147807972329252,0.000252913842292396
"3575",2.9,0.55,0.190879971291529,0.000241411653022373
"3576",3,0.55,0.254859718355424,0.000227475353464954
"3577",3.1,0.55,0.337078287120236,0.000212088723618982
"3578",3.2,0.55,0.432532630854907,0.00019620070458053
"3579",3.3,0.55,0.533758461963656,0.00018035777288134
"3580",3.4,0.55,0.632234135830585,0.000164595001481193
"3581",3.5,0.55,0.720636496433825,0.000148584471777627
"3582",3.6,0.55,0.794558585318917,0.000131934132194004
"3583",3.7,0.55,0.852827017186636,0.000114483846010893
"3584",3.8,0.55,0.896667469393544,9.64712189972649e-05
"3585",3.9,0.55,0.928515624554824,7.85155494163602e-05
"3586",4,0.55,0.951069075321742,6.14520374307149e-05
"3587",4.1,0.55,0.966754265190495,4.61022302489227e-05
"3588",4.2,0.55,0.977526525953873,3.30738543740424e-05
"3589",-2.6,0.6,0.999974705800191,4.86800134427454e-07
"3590",-2.5,0.6,0.999943353679716,7.1103553330467e-07
"3591",-2.4,0.6,0.999873099865317,9.90719993155043e-07
"3592",-2.3,0.6,0.999716328473074,1.32048403964187e-06
"3593",-2.2,0.6,0.999370420050931,1.69263465408506e-06
"3594",-2.1,0.6,0.998625977788779,2.10754537069748e-06
"3595",-2,0.6,0.997100730183144,2.59366076225021e-06
"3596",-1.9,0.6,0.994236709268771,3.23924535856809e-06
"3597",-1.8,0.6,0.989534536559841,4.23626245660858e-06
"3598",-1.7,0.6,0.983016024957648,5.93340728599222e-06
"3599",-1.6,0.6,0.975321567056299,8.88982393785555e-06
"3600",-1.5,0.6,0.967097948807367,1.39135751504752e-05
"3601",-1.4,0.6,0.95846537742445,2.20613432131352e-05
"3602",-1.3,0.6,0.949067668395167,3.45722665610686e-05
"3603",-1.2,0.6,0.938319012485774,5.27150198507556e-05
"3604",-1.1,0.6,0.925533588427454,7.75478480426876e-05
"3605",-1,0.6,0.909939118099231,0.000109625509472708
"3606",-0.9,0.6,0.890646767528689,0.000148725386853177
"3607",-0.8,0.6,0.866623230364008,0.000193689593490223
"3608",-0.7,0.6,0.83669335253314,0.000242471448698003
"3609",-0.6,0.6,0.799603109185736,0.000292423709190246
"3610",-0.5,0.6,0.754181506864816,0.000340782664477759
"3611",-0.4,0.6,0.699641219409976,0.000385217863341482
"3612",-0.3,0.6,0.636030694161352,0.000424272511992906
"3613",-0.2,0.6,0.564773540123116,0.000457543918082458
"3614",-0.1,0.6,0.489109626576409,0.000485546038428381
"3615",0,0.6,0.414159622999603,0.000509321381105681
"3616",0.1,0.6,0.346400841776401,0.000529970593640442
"3617",0.2,0.6,0.292620178039068,0.000548295351645731
"3618",0.3,0.6,0.258721368133412,0.000564687370652441
"3619",0.4,0.6,0.248808070642336,0.000579271102378549
"3620",0.5,0.6,0.26468198902991,0.000592179568564195
"3621",0.6,0.6,0.30559214984646,0.000603774848334257
"3622",0.7,0.6,0.368075181305039,0.000614652204552341
"3623",0.8,0.6,0.446019137035838,0.000625378933509017
"3624",0.9,0.6,0.531307300532963,0.000636062974458017
"3625",1,0.6,0.615194450321825,0.000645952245816307
"3626",1.1,0.6,0.690007706882286,0.000653280607103028
"3627",1.2,0.6,0.750399923591914,0.000655490333318761
"3628",1.3,0.6,0.793633312554937,0.000649811803735724
"3629",1.4,0.6,0.818977555142771,0.000634035014125888
"3630",1.5,0.6,0.826703841051667,0.000607226649467882
"3631",1.6,0.6,0.817146028856988,0.00057016036414033
"3632",1.7,0.6,0.790104810471427,0.000525323666072734
"3633",1.8,0.6,0.744751504318347,0.000476498481568019
"3634",1.9,0.6,0.680208856339625,0.000428033272346308
"3635",2,0.6,0.596976621024998,0.000383997037861914
"3636",2.1,0.6,0.498954924994992,0.000347419245177335
"3637",2.2,0.6,0.394805473242875,0.000319784522932222
"3638",2.3,0.6,0.296760568837558,0.000300884497526731
"3639",2.4,0.6,0.216636898622279,0.000289046817245936
"3640",2.5,0.6,0.161897542795323,0.000281674816841787
"3641",2.6,0.6,0.134799751593575,0.000275953856626729
"3642",2.7,0.6,0.134370572075147,0.000269532050471224
"3643",2.8,0.6,0.158764601077516,0.000260986174525863
"3644",2.9,0.6,0.206302984158204,0.000249949300756297
"3645",3,0.6,0.275019992870642,0.000236891518664538
"3646",3.1,0.6,0.361420861248507,0.000222668421400233
"3647",3.2,0.6,0.459519738963838,0.000208031835089921
"3648",3.3,0.6,0.561154006669443,0.000193296635667326
"3649",3.4,0.6,0.657765527655112,0.000178276168272592
"3650",3.5,0.6,0.742657041915542,0.000162475445902607
"3651",3.6,0.6,0.812343948261782,0.000145423924939906
"3652",3.7,0.6,0.866457197028625,0.000126985231792652
"3653",3.8,0.6,0.906703896179032,0.000107512710080017
"3654",3.9,0.6,0.935692265117721,8.78027918119466e-05
"3655",4,0.6,0.956094559489681,6.88880853897739e-05
"3656",4.1,0.6,0.970222286357782,5.17682464807522e-05
"3657",4.2,0.6,0.979895745621458,3.71817801418159e-05
"3658",-2.6,0.65,0.999978965044107,6.74168851794949e-07
"3659",-2.5,0.65,0.999953342926309,9.84158679778991e-07
"3660",-2.4,0.65,0.999896469923814,1.36974642862332e-06
"3661",-2.3,0.65,0.999770621664939,1.8216569357273e-06
"3662",-2.2,0.65,0.999494594629846,2.32507134961443e-06
"3663",-2.1,0.65,0.998901165214041,2.87161248501235e-06
"3664",-2,0.65,0.997675938781386,3.48276786877653e-06
"3665",-1.9,0.65,0.995327086041624,4.2468496260847e-06
"3666",-1.8,0.65,0.991333270896137,5.3693410375118e-06
"3667",-1.7,0.65,0.985560544878585,7.23256034243462e-06
"3668",-1.6,0.65,0.978526886966135,1.04544985372554e-05
"3669",-1.5,0.65,0.970956839245465,1.59286592044205e-05
"3670",-1.4,0.65,0.963140126675092,2.48187177548829e-05
"3671",-1.3,0.65,0.954839659552938,3.84783326400006e-05
"3672",-1.2,0.65,0.945532686916373,5.82737991237518e-05
"3673",-1.1,0.65,0.934579917483906,8.53105335150656e-05
"3674",-1,0.65,0.921259419525896,0.000120102754426818
"3675",-0.9,0.65,0.904736504073666,0.000162268505539352
"3676",-0.8,0.65,0.884023218993731,0.000210359483941452
"3677",-0.7,0.65,0.85795735147718,0.000261925439953917
"3678",-0.6,0.65,0.825228949456973,0.000313855487280406
"3679",-0.5,0.65,0.784493448610733,0.000362944777365602
"3680",-0.4,0.65,0.734621516541788,0.000406539323564169
"3681",-0.3,0.65,0.67512693330376,0.000443059647383988
"3682",-0.2,0.65,0.606756221529956,0.000472228507279852
"3683",-0.1,0.65,0.532097893252133,0.000494929291625074
"3684",0,0.65,0.455915624792265,0.000512761047951466
"3685",0.1,0.65,0.384867608024787,0.000527471816037149
"3686",0.2,0.65,0.326493878988624,0.000540489188691296
"3687",0.3,0.65,0.287766221337437,0.00055270677555017
"3688",0.4,0.65,0.273749355902902,0.000564555364706689
"3689",0.5,0.65,0.286754590162006,0.000576250226062586
"3690",0.6,0.65,0.325985091220249,0.0005880274265891
"3691",0.7,0.65,0.387516753062729,0.000600200101096179
"3692",0.8,0.65,0.464644091497404,0.000612971171718733
"3693",0.9,0.65,0.54880392839019,0.000626080045355742
"3694",1,0.65,0.631096699786833,0.000638467683199971
"3695",1.1,0.65,0.703945816501815,0.000648163759482443
"3696",1.2,0.65,0.762191889718084,0.000652520305755488
"3697",1.3,0.65,0.80322634636895,0.000648774289956791
"3698",1.4,0.65,0.826328154150965,0.000634781503118327
"3699",1.5,0.65,0.831684301008235,0.000609686917092074
"3700",1.6,0.65,0.819527822950341,0.000574311604889656
"3701",1.7,0.65,0.789639606948851,0.000531130657742032
"3702",1.8,0.65,0.741351917838624,0.000483846658571624
"3703",1.9,0.65,0.674194228223797,0.000436678662501864
"3704",2,0.65,0.589266232379893,0.000393552600903593
"3705",2.1,0.65,0.491004523466057,0.000357386748058405
"3706",2.2,0.65,0.388165997959889,0.000329627351572141
"3707",2.3,0.65,0.29249897207341,0.000310124032687371
"3708",2.4,0.65,0.215123551465347,0.000297357498906227
"3709",2.5,0.65,0.163130396341239,0.000288953167371174
"3710",2.6,0.65,0.13888884408357,0.000282343937766511
"3711",2.7,0.65,0.141775279429062,0.000275401041049676
"3712",2.8,0.65,0.170197903377574,0.000266855162576822
"3713",2.9,0.65,0.222399054958254,0.000256393174261651
"3714",3,0.65,0.295887070056305,0.000244426967174196
"3715",3.1,0.65,0.386257323701064,0.00023165075550027
"3716",3.2,0.65,0.486548609847855,0.000218580014485783
"3717",3.3,0.65,0.588035224893765,0.000205261514335593
"3718",3.4,0.65,0.682315881265885,0.0001912592869544
"3719",3.5,0.65,0.763449711474258,0.000175895300888114
"3720",3.6,0.65,0.828884918086918,0.000158615629605075
"3721",3.7,0.65,0.878983889403542,0.00013931120287536
"3722",3.8,0.65,0.915846051483755,0.000118459609801653
"3723",3.9,0.65,0.94218750331159,9.70447038305682e-05
"3724",4,0.65,0.960622279648227,7.63062740644881e-05
"3725",4.1,0.65,0.973336987301488,5.74300857313813e-05
"3726",4.2,0.65,0.982019009619403,4.12912628630775e-05
"3727",-2.6,0.7,0.999981757095964,9.22160690434022e-07
"3728",-2.5,0.7,0.999959845332052,1.34557241618e-06
"3729",-2.4,0.7,0.999911591221053,1.87108264565403e-06
"3730",-2.3,0.7,0.999805592091127,2.48399242424733e-06
"3731",-2.2,0.7,0.999574396836735,3.15948202940377e-06
"3732",-2.1,0.7,0.999078263885185,3.87639288071237e-06
